,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
17193,43900,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2,0,0,0,0,2,1.0,2.0,1.0,1.0,5.0
17194,43901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0,0,0,1,0,0,2.0,3.0,3.0,4.0,5.0
17195,43902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,0,2,0,1.0,1.0,1.0,2.0,1.0
17196,43903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,1,1,1.0,0.0,2.0,2.0,5.0
17197,43904,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,0,1.0,0.0,3.0,2.0,5.0
17198,43905,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,1,0,1.0,0.0,2.0,2.0,5.0
17199,43906,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,4,0,0,1,1,0,1.0,0.0,3.0,2.0,6.0
17200,43907,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1,0,0,0,0,2,1.0,1.0,2.0,2.0,7.0
17201,43908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1,1,0,0,0,1,2.0,0.0,2.0,1.0,2.0
17202,43909,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,1,1,1,0,0,1.0,1.0,3.0,2.0,5.0
17203,43910,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,2,1,1,0,1.0,1.0,1.0,2.0,8.0
17204,43911,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3,0,2,1,1,1,0.0,0.0,2.0,1.0,7.0
17205,43912,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,0,0,0,0,1.0,2.0,3.0,2.0,7.0
17206,43913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,0.0,0.0,3.0,2.0,3.0
17207,43914,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,1,0,0,0,2,0,1.0,1.0,2.0,2.0,7.0
17208,43915,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,1,1,1.0,0.0,2.0,2.0,6.0
17209,43916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0,1,0,1,0,0,3.0,1.0,1.0,1.0,7.0
17210,43917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,4,0,0,0,1,0,1.0,0.0,1.0,1.0,7.0
17211,43918,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1,0,0,0,1,1.0,2.0,3.0,2.0,4.0
17212,43919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,0,1.0,0.0,1.0,1.0,4.0
17213,43920,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3,0,0,1,1,0,1.0,0.0,1.0,1.0,6.0
17214,43921,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,1,0,1.0,0.0,2.0,2.0,7.0
17215,43922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,1,0,0.0,0.0,2.0,2.0,4.0
17216,43923,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1,1,0,0,0,2,1.0,2.0,2.0,1.0,11.0
17217,43924,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,2,0,2,1,3.0,0.0,4.0,3.0,8.0
17218,43925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3,1,0,1,1,2,1.0,0.0,4.0,2.0,7.0
17219,43926,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,0,1,0,0,2.0,0.0,1.0,1.0,5.0
17220,43927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1,1,1,0,0,1,1.0,0.0,2.0,2.0,9.0
17221,43928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,0,0,0,1.0,1.0,4.0,3.0,4.0
17222,43929,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,2,1,1,2,0.0,0.0,3.0,2.0,6.0
17223,43930,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,0,0,0,0,0,1.0,1.0,2.0,3.0,6.0
17224,43931,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,0,1,0,1,1.0,0.0,2.0,1.0,7.0
17225,43932,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,1.0,0.0,2.0,2.0,10.0
17226,43933,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,0,0,0,0,0,1.0,0.0,1.0,2.0,6.0
17227,43934,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,0,0,1.0,0.0,2.0,2.0,5.0
17228,43935,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,1,1,0.0,3.0,2.0,2.0,8.0
17229,43936,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,0,1,0,1,0.0,1.0,3.0,2.0,7.0
17230,43937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,1,0,1,1,0,0.0,0.0,1.0,1.0,5.0
17231,43938,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3,0,0,0,1,0,2.0,0.0,2.0,2.0,6.0
17232,43939,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,2,1.0,0.0,2.0,3.0,7.0
17233,43940,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,1,0,1,1,0,0,1.0,2.0,4.0,4.0,6.0
17234,43941,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,1.0,1.0,7.0
17235,43942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3,0,0,1,2,2,0.0,0.0,2.0,1.0,5.0
17236,43943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,0,1,1,0,1.0,0.0,2.0,3.0,2.0
17237,43944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,0,0,0,0,0,1.0,1.0,3.0,2.0,5.0
17238,43945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3,0,1,1,0,1,0.0,0.0,2.0,2.0,6.0
17239,43946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2,0,1,0,0,1,2.0,2.0,2.0,3.0,3.0
17240,43947,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,4,1,1,0,0,2,1.0,0.0,2.0,2.0,8.0
17241,43948,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1,0,1,0,1,0,1.0,2.0,2.0,2.0,6.0
17242,43949,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,0.0,2.0,2.0,7.0
17243,43950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,1,2,1.0,0.0,1.0,1.0,2.0
17244,43951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,0,0,1,0,1.0,3.0,2.0,2.0,4.0
17245,43952,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,1,1,0,0.0,0.0,3.0,3.0,10.0
17246,43953,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,2,1,0,0,0,2,3.0,0.0,3.0,3.0,8.0
17247,43954,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,1,0,0,0,1,0.0,0.0,1.0,2.0,5.0
17248,43955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,4,0,2,1,1,2,0.0,0.0,2.0,2.0,7.0
17249,43956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,1,0,0,0,3.0,1.0,4.0,4.0,9.0
17250,43957,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,0,0,1.0,2.0,2.0,2.0,6.0
17251,43958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,0,2,1,0,1,0.0,0.0,4.0,3.0,2.0
17252,43959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,1.0,6.0
17253,43960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,0,2,0,1.0,2.0,2.0,2.0,2.0
17254,43961,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0,1,0,1,0,0,1.0,2.0,4.0,4.0,6.0
17255,43962,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,2,0,1,0,1,1,1.0,0.0,2.0,2.0,8.0
17256,43963,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,0,1,0,1,0,2,1.0,1.0,1.0,4.0,8.0
17257,43964,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3,1,1,0,0,0,1.0,0.0,2.0,2.0,6.0
17258,43965,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,0,1.0,2.0,2.0,2.0,4.0
17259,43966,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,0,0,0,0,1.0,0.0,3.0,3.0,5.0
17260,43967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1,1,0,1,0,1,3.0,0.0,1.0,1.0,2.0
17261,43968,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,0,1,0.0,0.0,2.0,2.0,5.0
17262,43969,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,2,1,0,2,0.0,0.0,3.0,3.0,9.0
17263,43970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,0,0,1,2,1,1.0,0.0,2.0,3.0,2.0
17264,43971,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,2,0,1,2,2.0,1.0,2.0,3.0,6.0
17265,43972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,1,0,1,0,2,0.0,0.0,2.0,2.0,1.0
17266,43973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,0,0,0,0,1,1.0,0.0,2.0,2.0,4.0
17267,43974,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,1,0,1.0,0.0,2.0,2.0,4.0
17268,43975,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1,0,0,1,0,0,1.0,1.0,3.0,4.0,7.0
17269,43976,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4,0,0,1,0,1,0.0,0.0,2.0,3.0,5.0
17270,43977,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,0,1,0,2,0.0,0.0,2.0,3.0,6.0
17271,43978,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,0,0,0,0,2,1.0,0.0,3.0,3.0,6.0
17272,43979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,2,1.0,0.0,2.0,2.0,4.0
17273,43980,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,1,0,1,0,1,1.0,0.0,1.0,1.0,3.0
17274,43981,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,1,0,0,2,1.0,1.0,2.0,2.0,4.0
17275,43982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,4,1,2,1,1,1,0.0,0.0,2.0,2.0,4.0
17276,43983,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0,1,0,1,1,1,0.0,0.0,3.0,3.0,7.0
17277,43984,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,2,0,1,0,0,2,2.0,0.0,3.0,2.0,6.0
17278,43985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4,1,0,0,0,2,0.0,0.0,2.0,2.0,7.0
17279,43986,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,2,1,1,1,0,1,0.0,0.0,2.0,2.0,10.0
17280,43987,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,1,1,1,1,1.0,0.0,1.0,1.0,7.0
17281,43988,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,4,0,0,0,1,0,0.0,0.0,2.0,3.0,7.0
17282,43989,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,0,0,0,1,0,1.0,3.0,1.0,2.0,3.0
17283,43990,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,1,1,1,1,0.0,0.0,3.0,1.0,6.0
17284,43991,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0,0,1,0,1,0,0.0,1.0,3.0,5.0,9.0
17285,43992,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,1,1,0,0,0,0.0,0.0,1.0,2.0,5.0
17286,43993,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,1,1.0,0.0,3.0,4.0,7.0
17287,43994,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4,0,0,0,1,0,1.0,0.0,2.0,1.0,5.0
17288,43995,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,0,2,0.0,0.0,1.0,2.0,7.0
17289,43996,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2,0,0,0,0,2,2.0,0.0,2.0,3.0,5.0
17290,43997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,3,0,2,0,1,2,1.0,0.0,1.0,2.0,9.0
17291,43998,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,1,0,1,0,0,1,1.0,1.0,5.0,3.0,11.0
17292,43999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2,0,2,0,2,2,3.0,1.0,3.0,2.0,3.0
17293,44000,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,1,1.0,2.0,2.0,2.0,7.0
17294,44001,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2,0,0,0,0,0,1.0,2.0,3.0,3.0,10.0
17295,44002,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,0,0,1.0,0.0,2.0,1.0,7.0
17296,44003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,0,1.0,0.0,3.0,2.0,5.0
17297,44004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,1,1,0,0,2,1.0,3.0,2.0,3.0,3.0
17298,44005,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0,0,2,1,1,2,3.0,0.0,2.0,2.0,5.0
17299,44006,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3,0,0,1,0,1,0.0,0.0,2.0,2.0,8.0
17300,44007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,0,1,0,1,0.0,0.0,3.0,2.0,4.0
17301,44008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,5.0
17302,44009,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0,0,2,1,1,0,1.0,3.0,2.0,2.0,9.0
17303,44010,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,2,1,1,0,0.0,0.0,2.0,4.0,6.0
17304,44011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3,0,1,0,0,0,3.0,0.0,3.0,3.0,3.0
17305,44012,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,0,0.0,1.0,4.0,4.0,9.0
17306,44013,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,2,1.0,0.0,4.0,3.0,5.0
17307,44014,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,0,1,0,0,0.0,0.0,1.0,3.0,5.0
17308,44015,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,0,0,0,2,2.0,1.0,2.0,4.0,5.0
17309,44016,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3,0,2,1,1,1,0.0,0.0,4.0,2.0,5.0
17310,44017,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,1,0,1,1,1,0.0,0.0,1.0,1.0,6.0
17311,44018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,2,0,3.0,0.0,2.0,2.0,3.0
17312,44019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,2,1,1,0,0,0,1.0,0.0,4.0,3.0,8.0
17313,44020,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,2,1.0,1.0,2.0,2.0,4.0
17314,44021,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3,1,0,0,0,2,1.0,0.0,3.0,4.0,7.0
17315,44022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0,1,1,0,0,0,3.0,2.0,2.0,2.0,2.0
17316,44023,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3,1,0,0,1,2,3.0,1.0,2.0,2.0,5.0
17317,44024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,0,2,1,1,0,0.0,1.0,2.0,2.0,4.0
17318,44025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0,0,0,1,0,1,1.0,0.0,2.0,2.0,4.0
17319,44026,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,3,0,1,0,1,0,1.0,0.0,1.0,2.0,7.0
17320,44027,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0,0,0,1,0,1,0.0,0.0,4.0,4.0,6.0
17321,44028,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,1,0,0,2,1.0,1.0,3.0,2.0,5.0
17322,44029,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2,0,0,0,1,0,1.0,0.0,2.0,2.0,7.0
17323,44030,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,3,1,1,0,0,0,1.0,1.0,2.0,2.0,6.0
17324,44031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,3,0,1,0,1,0,3.0,0.0,4.0,4.0,9.0
17325,44032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,2,1.0,2.0,2.0,2.0,3.0
17326,44033,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,1,0.0,0.0,2.0,2.0,5.0
